player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0007091,M.Hasselbeck,QB,IND,2015,5,16.22,15.83539592382948
00-0007091,M.Hasselbeck,QB,IND,2015,12,20.3,14.008776813643408
00-0007091,M.Hasselbeck,QB,IND,2015,13,4.86,15.305389024274383
00-0010346,P.Manning,QB,DEN,2015,8,11.6,14.019478562230049
00-0010346,P.Manning,QB,DEN,2015,10,-6.6,15.110786006143499
00-0010346,P.Manning,QB,DEN,2015,17,2.56,12.786364330926766
00-0019596,T.Brady,QB,NE,2014,5,20.98,10.930047692302846
00-0019596,T.Brady,QB,NE,2014,6,30.74,13.094746421707004
00-0019596,T.Brady,QB,NE,2014,7,22.44,15.544529405546974
00-0019596,T.Brady,QB,NE,2015,5,25.3,21.637879767847917
00-0019596,T.Brady,QB,NE,2015,13,31.78,18.586032211213567
00-0019596,T.Brady,QB,NE,2016,8,30.1,20.321026865811135
00-0019596,T.Brady,QB,NE,2016,10,11.34,21.237164789900653
00-0019596,T.Brady,QB,NE,2017,2,30.78,13.974853741278583
00-0019596,T.Brady,QB,NE,2017,8,17.52,17.591909343483447
00-0019596,T.Brady,QB,NE,2018,1,21.28,15.116846857687769
00-0019596,T.Brady,QB,NE,2018,4,18.96,12.729976630436465
00-0019596,T.Brady,QB,NE,2018,9,15.66,16.43549535705825
00-0019596,T.Brady,QB,NE,2018,15,13.16,18.046508692346464
00-0019596,T.Brady,QB,NE,2018,16,5.04,16.896586600724273
00-0019596,T.Brady,QB,NE,2018,17,26.0,14.879195047527716
00-0019596,T.Brady,QB,NE,2019,4,3.7,18.29093538950425
00-0019596,T.Brady,QB,NE,2019,15,12.92,14.692390185117244
00-0019596,T.Brady,QB,TB,2020,2,8.68,17.06469607478043
00-0019596,T.Brady,QB,TB,2021,2,29.64,23.49143554106161
00-0019596,T.Brady,QB,TB,2021,5,37.74,19.41575958050585
00-0019596,T.Brady,QB,TB,2021,7,24.44,20.712551756561794
00-0019596,T.Brady,QB,TB,2021,8,25.2,20.175774055738668
00-0019596,T.Brady,QB,TB,2021,17,26.4,17.355980239984113
00-0019596,T.Brady,QB,TB,2022,8,17.1,14.777495089717881
00-0019596,T.Brady,QB,TB,2022,15,16.58,15.129756073770697
00-0019596,T.Brady,QB,TB,2022,18,7.36,18.41973515338236
00-0020245,M.Vick,QB,NYJ,2014,9,13.64,5.904806558903646
00-0020245,M.Vick,QB,PIT,2015,3,1.32,1.2386560482346762
00-0020337,S.Smith,WR,BAL,2014,6,17.0,9.625478046085327
00-0020337,S.Smith,WR,BAL,2014,10,1.7,8.589438814701417
00-0020337,S.Smith,WR,BAL,2014,12,14.9,7.413715946856927
00-0020337,S.Smith,WR,BAL,2014,17,9.0,5.494859479251439
00-0020337,S.Smith,WR,BAL,2015,7,7.8,10.965586110002718
00-0020337,S.Smith,WR,BAL,2016,1,1.9,7.28336431338077
00-0020337,S.Smith,WR,BAL,2016,5,2.9,4.863434670553269
00-0020337,S.Smith,WR,BAL,2016,9,6.7,4.092345458477994
00-0020337,S.Smith,WR,BAL,2016,13,5.3,4.021814081456465
00-0020337,S.Smith,WR,BAL,2016,16,15.9,3.077161892077279
00-0020337,S.Smith Sr.,WR,BAL,2016,17,3.4,3.6636497250340287
00-0020498,R.Wayne,WR,IND,2014,3,6.2,7.232340625147693
00-0020498,R.Wayne,WR,IND,2014,11,9.1,6.62644820440768
00-0020498,R.Wayne,WR,IND,2014,16,2.3,3.696458998537456
00-0020531,D.Brees,QB,NO,2014,9,18.08,19.1778095846207
