player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0007091,M.Hasselbeck,QB,IND,2015,5,16.22,16.64115
00-0007091,M.Hasselbeck,QB,IND,2015,12,20.3,14.185936
00-0007091,M.Hasselbeck,QB,IND,2015,13,4.86,16.82503
00-0010346,P.Manning,QB,DEN,2015,8,11.6,13.434946
00-0010346,P.Manning,QB,DEN,2015,10,-6.6,13.959242
00-0010346,P.Manning,QB,DEN,2015,17,2.56,13.536789
00-0019596,T.Brady,QB,NE,2014,5,20.98,10.78561
00-0019596,T.Brady,QB,NE,2014,6,30.74,13.547122
00-0019596,T.Brady,QB,NE,2014,7,22.44,17.468206
00-0019596,T.Brady,QB,NE,2015,5,25.3,19.873346
00-0019596,T.Brady,QB,NE,2015,13,31.78,19.104181
00-0019596,T.Brady,QB,NE,2016,8,30.1,19.122019
00-0019596,T.Brady,QB,NE,2016,10,11.34,18.458921
00-0019596,T.Brady,QB,NE,2017,2,30.78,12.941315
00-0019596,T.Brady,QB,NE,2017,8,17.52,15.782544
00-0019596,T.Brady,QB,NE,2018,1,21.28,15.500351
00-0019596,T.Brady,QB,NE,2018,4,18.96,14.554107
00-0019596,T.Brady,QB,NE,2018,9,15.66,17.081308
00-0019596,T.Brady,QB,NE,2018,15,13.16,18.450073
00-0019596,T.Brady,QB,NE,2018,16,5.04,17.861792
00-0019596,T.Brady,QB,NE,2018,17,26.0,15.535719
00-0019596,T.Brady,QB,NE,2019,4,3.7,18.72222
00-0019596,T.Brady,QB,NE,2019,15,12.92,16.797277
00-0019596,T.Brady,QB,TB,2020,2,8.68,17.190742
00-0019596,T.Brady,QB,TB,2021,2,29.64,21.156168
00-0019596,T.Brady,QB,TB,2021,5,37.74,18.785246
00-0019596,T.Brady,QB,TB,2021,7,24.44,20.093256
00-0019596,T.Brady,QB,TB,2021,8,25.2,19.848106
00-0019596,T.Brady,QB,TB,2021,17,26.4,18.597498
00-0019596,T.Brady,QB,TB,2022,8,17.1,12.361532
00-0019596,T.Brady,QB,TB,2022,15,16.58,16.97471
00-0019596,T.Brady,QB,TB,2022,18,7.36,19.215876
00-0020245,M.Vick,QB,NYJ,2014,9,13.64,11.224644
00-0020245,M.Vick,QB,PIT,2015,3,1.32,1.6766576
00-0020337,S.Smith,WR,BAL,2014,6,17.0,7.550145
00-0020337,S.Smith,WR,BAL,2014,10,1.7,6.6998425
00-0020337,S.Smith,WR,BAL,2014,12,14.9,5.5947113
00-0020337,S.Smith,WR,BAL,2014,17,9.0,5.3368816
00-0020337,S.Smith,WR,BAL,2015,7,7.8,8.295945
00-0020337,S.Smith,WR,BAL,2016,1,1.9,10.373373
00-0020337,S.Smith,WR,BAL,2016,5,2.9,7.727278
00-0020337,S.Smith,WR,BAL,2016,9,6.7,7.6795034
00-0020337,S.Smith,WR,BAL,2016,13,5.3,7.6587176
00-0020337,S.Smith,WR,BAL,2016,16,15.9,6.277302
00-0020337,S.Smith Sr.,WR,BAL,2016,17,3.4,7.691005
00-0020498,R.Wayne,WR,IND,2014,3,6.2,6.265924
00-0020498,R.Wayne,WR,IND,2014,11,9.1,5.149356
00-0020498,R.Wayne,WR,IND,2014,16,2.3,2.2353897
00-0020531,D.Brees,QB,NO,2014,9,18.08,18.237547
00-0020531,D.Brees,QB,NO,2014,10,18.38,15.412191
00-0020531,D.Brees,QB,NO,2014,12,28.3,14.827527
00-0020531,D.Brees,QB,NO,2015,4,22.36,15.478978
00-0020531,D.Brees,QB,NO,2015,5,15.3,16.135899
00-0020531,D.Brees,QB,NO,2015,12,7.12,18.621052
00-0020531,D.Brees,QB,NO,2015,17,16.42,19.825232
00-0020531,D.Brees,QB,NO,2016,1,31.42,17.579718
00-0020531,D.Brees,QB,NO,2016,4,11.88,18.099127
00-0020531,D.Brees,QB,NO,2016,7,24.68,18.531748
00-0020531,D.Brees,QB,NO,2016,8,20.7,18.363642
00-0020531,D.Brees,QB,NO,2016,11,15.4,19.310156
00-0020531,D.Brees,QB,NO,2016,13,7.04,16.826588
00-0020531,D.Brees,QB,NO,2017,3,20.8,15.7074585
