player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0007091,M.Hasselbeck,QB,IND,2015,5,16.22,16.094904
00-0007091,M.Hasselbeck,QB,IND,2015,12,20.3,14.151379
00-0007091,M.Hasselbeck,QB,IND,2015,13,4.86,15.724441
00-0010346,P.Manning,QB,DEN,2015,8,11.6,13.745428
00-0010346,P.Manning,QB,DEN,2015,10,-6.6,13.927474
00-0010346,P.Manning,QB,DEN,2015,17,2.56,11.61364
00-0019596,T.Brady,QB,NE,2014,5,20.98,11.185082
00-0019596,T.Brady,QB,NE,2014,6,30.74,13.664753
00-0019596,T.Brady,QB,NE,2014,7,22.44,16.424234
00-0019596,T.Brady,QB,NE,2015,5,25.3,19.782492
00-0019596,T.Brady,QB,NE,2015,13,31.78,18.15439
00-0019596,T.Brady,QB,NE,2016,8,30.1,18.905146
00-0019596,T.Brady,QB,NE,2016,10,11.34,19.187616
00-0019596,T.Brady,QB,NE,2017,2,30.78,14.121949
00-0019596,T.Brady,QB,NE,2017,8,17.52,16.27032
00-0019596,T.Brady,QB,NE,2018,1,21.28,14.801699
00-0019596,T.Brady,QB,NE,2018,4,18.96,13.631783
00-0019596,T.Brady,QB,NE,2018,9,15.66,16.75517
00-0019596,T.Brady,QB,NE,2018,15,13.16,17.198484
00-0019596,T.Brady,QB,NE,2018,16,5.04,16.558008
00-0019596,T.Brady,QB,NE,2018,17,26.0,14.42833
00-0019596,T.Brady,QB,NE,2019,4,3.7,17.58676
00-0019596,T.Brady,QB,NE,2019,15,12.92,14.437281
00-0019596,T.Brady,QB,TB,2020,2,8.68,16.436333
00-0019596,T.Brady,QB,TB,2021,2,29.64,19.959333
00-0019596,T.Brady,QB,TB,2021,5,37.74,18.2079
00-0019596,T.Brady,QB,TB,2021,7,24.44,18.63527
00-0019596,T.Brady,QB,TB,2021,8,25.2,18.123636
00-0019596,T.Brady,QB,TB,2021,17,26.4,16.28939
00-0019596,T.Brady,QB,TB,2022,8,17.1,14.536931
00-0019596,T.Brady,QB,TB,2022,15,16.58,15.021893
00-0019596,T.Brady,QB,TB,2022,18,7.36,17.666265
00-0020245,M.Vick,QB,NYJ,2014,9,13.64,7.4587603
00-0020245,M.Vick,QB,PIT,2015,3,1.32,1.0905247
00-0020337,S.Smith,WR,BAL,2014,6,17.0,9.448495
00-0020337,S.Smith,WR,BAL,2014,10,1.7,8.064266
00-0020337,S.Smith,WR,BAL,2014,12,14.9,7.4956627
00-0020337,S.Smith,WR,BAL,2014,17,9.0,5.777567
00-0020337,S.Smith,WR,BAL,2015,7,7.8,10.740415
00-0020337,S.Smith,WR,BAL,2016,1,1.9,7.638942
00-0020337,S.Smith,WR,BAL,2016,5,2.9,5.546728
00-0020337,S.Smith,WR,BAL,2016,9,6.7,4.429352
00-0020337,S.Smith,WR,BAL,2016,13,5.3,4.2533875
00-0020337,S.Smith,WR,BAL,2016,16,15.9,3.973912
00-0020337,S.Smith Sr.,WR,BAL,2016,17,3.4,4.6445494
00-0020498,R.Wayne,WR,IND,2014,3,6.2,7.407198
00-0020498,R.Wayne,WR,IND,2014,11,9.1,7.009256
00-0020498,R.Wayne,WR,IND,2014,16,2.3,3.9806616
00-0020531,D.Brees,QB,NO,2014,9,18.08,17.800844
00-0020531,D.Brees,QB,NO,2014,10,18.38,17.260727
00-0020531,D.Brees,QB,NO,2014,12,28.3,16.438307
00-0020531,D.Brees,QB,NO,2015,4,22.36,15.912838
00-0020531,D.Brees,QB,NO,2015,5,15.3,16.999447
00-0020531,D.Brees,QB,NO,2015,12,7.12,17.353619
00-0020531,D.Brees,QB,NO,2015,17,16.42,19.009409
00-0020531,D.Brees,QB,NO,2016,1,31.42,17.721457
00-0020531,D.Brees,QB,NO,2016,4,11.88,18.93271
00-0020531,D.Brees,QB,NO,2016,7,24.68,18.772116
00-0020531,D.Brees,QB,NO,2016,8,20.7,18.349073
00-0020531,D.Brees,QB,NO,2016,11,15.4,18.13174
00-0020531,D.Brees,QB,NO,2016,13,7.04,18.062754
00-0020531,D.Brees,QB,NO,2017,3,20.8,17.306723
00-0020531,D.Brees,QB,NO,2017,7,19.14,15.848388
00-0020531,D.Brees,QB,NO,2017,16,11.16,15.816968
00-0020531,D.Brees,QB,NO,2018,10,28.9,17.165037
00-0020531,D.Brees,QB,NO,2019,2,-0.48,17.842918
00-0020531,D.Brees,QB,NO,2019,16,22.86,17.274435
00-0020531,D.Brees,QB,NO,2020,1,14.4,17.137451
