player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0007091,M.Hasselbeck,QB,IND,2015,5,16.22,15.456262
00-0007091,M.Hasselbeck,QB,IND,2015,12,20.3,14.9332
00-0007091,M.Hasselbeck,QB,IND,2015,13,4.86,17.05911
00-0010346,P.Manning,QB,DEN,2015,8,11.6,12.651504
00-0010346,P.Manning,QB,DEN,2015,10,-6.6,9.692089
00-0010346,P.Manning,QB,DEN,2015,17,2.56,14.098112
00-0019596,T.Brady,QB,NE,2014,5,20.98,13.104579
00-0019596,T.Brady,QB,NE,2014,6,30.74,16.749836
00-0019596,T.Brady,QB,NE,2014,7,22.44,17.47836
00-0019596,T.Brady,QB,NE,2015,5,25.3,21.420855
00-0019596,T.Brady,QB,NE,2015,13,31.78,20.892859
00-0019596,T.Brady,QB,NE,2016,8,30.1,18.144955
00-0019596,T.Brady,QB,NE,2016,10,11.34,17.92946
00-0019596,T.Brady,QB,NE,2017,2,30.78,13.921985
00-0019596,T.Brady,QB,NE,2017,8,17.52,16.091717
00-0019596,T.Brady,QB,NE,2018,1,21.28,17.853683
00-0019596,T.Brady,QB,NE,2018,4,18.96,16.534925
00-0019596,T.Brady,QB,NE,2018,9,15.66,17.824768
00-0019596,T.Brady,QB,NE,2018,15,13.16,18.726063
00-0019596,T.Brady,QB,NE,2018,16,5.04,17.107244
00-0019596,T.Brady,QB,NE,2018,17,26.0,15.469841
00-0019596,T.Brady,QB,NE,2019,4,3.7,16.660357
00-0019596,T.Brady,QB,NE,2019,15,12.92,16.634106
00-0019596,T.Brady,QB,TB,2020,2,8.68,17.6989
00-0019596,T.Brady,QB,TB,2021,2,29.64,19.189137
00-0019596,T.Brady,QB,TB,2021,5,37.74,20.872604
00-0019596,T.Brady,QB,TB,2021,7,24.44,19.001352
00-0019596,T.Brady,QB,TB,2021,8,25.2,20.445784
00-0019596,T.Brady,QB,TB,2021,17,26.4,17.723717
00-0019596,T.Brady,QB,TB,2022,8,17.1,15.247291
00-0019596,T.Brady,QB,TB,2022,15,16.58,16.812914
00-0019596,T.Brady,QB,TB,2022,18,7.36,13.714393
00-0020245,M.Vick,QB,NYJ,2014,9,13.64,10.7989235
00-0020245,M.Vick,QB,PIT,2015,3,1.32,2.7766278
00-0020337,S.Smith,WR,BAL,2014,6,17.0,9.709704
00-0020337,S.Smith,WR,BAL,2014,10,1.7,7.503381
00-0020337,S.Smith,WR,BAL,2014,12,14.9,6.62727
00-0020337,S.Smith,WR,BAL,2014,17,9.0,6.94177
00-0020337,S.Smith,WR,BAL,2015,7,7.8,9.678831
00-0020337,S.Smith,WR,BAL,2016,1,1.9,11.7242
00-0020337,S.Smith,WR,BAL,2016,5,2.9,8.8251
00-0020337,S.Smith,WR,BAL,2016,9,6.7,8.335209
00-0020337,S.Smith,WR,BAL,2016,13,5.3,7.5319285
00-0020337,S.Smith,WR,BAL,2016,16,15.9,6.1111293
00-0020337,S.Smith Sr.,WR,BAL,2016,17,3.4,7.762219
00-0020498,R.Wayne,WR,IND,2014,3,6.2,7.203799
00-0020498,R.Wayne,WR,IND,2014,11,9.1,6.9224715
00-0020498,R.Wayne,WR,IND,2014,16,2.3,3.6769876
00-0020531,D.Brees,QB,NO,2014,9,18.08,16.827019
00-0020531,D.Brees,QB,NO,2014,10,18.38,17.235384
00-0020531,D.Brees,QB,NO,2014,12,28.3,16.668198
00-0020531,D.Brees,QB,NO,2015,4,22.36,15.640609
00-0020531,D.Brees,QB,NO,2015,5,15.3,15.940158
00-0020531,D.Brees,QB,NO,2015,12,7.12,16.517723
00-0020531,D.Brees,QB,NO,2015,17,16.42,18.038504
00-0020531,D.Brees,QB,NO,2016,1,31.42,16.979935
00-0020531,D.Brees,QB,NO,2016,4,11.88,18.763535
00-0020531,D.Brees,QB,NO,2016,7,24.68,19.113533
00-0020531,D.Brees,QB,NO,2016,8,20.7,18.325392
00-0020531,D.Brees,QB,NO,2016,11,15.4,18.21372
00-0020531,D.Brees,QB,NO,2016,13,7.04,17.198908
00-0020531,D.Brees,QB,NO,2017,3,20.8,16.767992
