player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0007091,M.Hasselbeck,QB,IND,2015,5,16.22,14.977148
00-0007091,M.Hasselbeck,QB,IND,2015,12,20.3,14.519114
00-0007091,M.Hasselbeck,QB,IND,2015,13,4.86,14.452259
00-0010346,P.Manning,QB,DEN,2015,8,11.6,11.346092
00-0010346,P.Manning,QB,DEN,2015,10,-6.6,10.601549
00-0010346,P.Manning,QB,DEN,2015,17,2.56,9.2119055
00-0019596,T.Brady,QB,NE,2014,5,20.98,10.676578
00-0019596,T.Brady,QB,NE,2014,6,30.74,13.33803
00-0019596,T.Brady,QB,NE,2014,7,22.44,15.428801
00-0019596,T.Brady,QB,NE,2015,5,25.3,17.841267
00-0019596,T.Brady,QB,NE,2015,13,31.78,17.09753
00-0019596,T.Brady,QB,NE,2016,8,30.1,18.48865
00-0019596,T.Brady,QB,NE,2016,10,11.34,17.18406
00-0019596,T.Brady,QB,NE,2017,2,30.78,14.959897
00-0019596,T.Brady,QB,NE,2017,8,17.52,16.081863
00-0019596,T.Brady,QB,NE,2018,1,21.28,15.33124
00-0019596,T.Brady,QB,NE,2018,4,18.96,13.893462
00-0019596,T.Brady,QB,NE,2018,9,15.66,15.692751
00-0019596,T.Brady,QB,NE,2018,15,13.16,15.310466
00-0019596,T.Brady,QB,NE,2018,16,5.04,14.672049
00-0019596,T.Brady,QB,NE,2018,17,26.0,14.754465
00-0019596,T.Brady,QB,NE,2019,4,3.7,15.357833
00-0019596,T.Brady,QB,NE,2019,15,12.92,14.639836
00-0019596,T.Brady,QB,TB,2020,2,8.68,14.849516
00-0019596,T.Brady,QB,TB,2021,2,29.64,17.269003
00-0019596,T.Brady,QB,TB,2021,5,37.74,18.122278
00-0019596,T.Brady,QB,TB,2021,7,24.44,17.640768
00-0019596,T.Brady,QB,TB,2021,8,25.2,16.201237
00-0019596,T.Brady,QB,TB,2021,17,26.4,15.65209
00-0019596,T.Brady,QB,TB,2022,8,17.1,14.101538
00-0019596,T.Brady,QB,TB,2022,15,16.58,14.637206
00-0019596,T.Brady,QB,TB,2022,18,7.36,14.877151
00-0020245,M.Vick,QB,NYJ,2014,9,13.64,7.496933
00-0020245,M.Vick,QB,PIT,2015,3,1.32,3.7909715
00-0020337,S.Smith,WR,BAL,2014,6,17.0,9.236198
00-0020337,S.Smith,WR,BAL,2014,10,1.7,7.771044
00-0020337,S.Smith,WR,BAL,2014,12,14.9,7.3489156
00-0020337,S.Smith,WR,BAL,2014,17,9.0,5.776748
00-0020337,S.Smith,WR,BAL,2015,7,7.8,9.031356
00-0020337,S.Smith,WR,BAL,2016,1,1.9,9.443776
00-0020337,S.Smith,WR,BAL,2016,5,2.9,8.0091505
00-0020337,S.Smith,WR,BAL,2016,9,6.7,7.626775
00-0020337,S.Smith,WR,BAL,2016,13,5.3,7.305877
00-0020337,S.Smith,WR,BAL,2016,16,15.9,6.9177456
00-0020337,S.Smith Sr.,WR,BAL,2016,17,3.4,7.10224
00-0020498,R.Wayne,WR,IND,2014,3,6.2,7.256592
00-0020498,R.Wayne,WR,IND,2014,11,9.1,6.803538
00-0020498,R.Wayne,WR,IND,2014,16,2.3,5.237918
00-0020531,D.Brees,QB,NO,2014,9,18.08,16.026533
00-0020531,D.Brees,QB,NO,2014,10,18.38,15.687544
00-0020531,D.Brees,QB,NO,2014,12,28.3,15.566739
00-0020531,D.Brees,QB,NO,2015,4,22.36,14.409613
00-0020531,D.Brees,QB,NO,2015,5,15.3,14.677729
00-0020531,D.Brees,QB,NO,2015,12,7.12,14.777299
00-0020531,D.Brees,QB,NO,2015,17,16.42,16.857944
00-0020531,D.Brees,QB,NO,2016,1,31.42,16.055914
00-0020531,D.Brees,QB,NO,2016,4,11.88,16.379337
00-0020531,D.Brees,QB,NO,2016,7,24.68,16.538511
00-0020531,D.Brees,QB,NO,2016,8,20.7,15.553822
00-0020531,D.Brees,QB,NO,2016,11,15.4,16.696991
00-0020531,D.Brees,QB,NO,2016,13,7.04,15.737192
00-0020531,D.Brees,QB,NO,2017,3,20.8,15.234337
00-0020531,D.Brees,QB,NO,2017,7,19.14,15.128926
00-0020531,D.Brees,QB,NO,2017,16,11.16,14.850114
00-0020531,D.Brees,QB,NO,2018,10,28.9,16.769897
00-0020531,D.Brees,QB,NO,2019,2,-0.48,14.6512
00-0020531,D.Brees,QB,NO,2019,16,22.86,16.327229
00-0020531,D.Brees,QB,NO,2020,1,14.4,15.315922
00-0020531,D.Brees,QB,NO,2020,4,15.54,14.956793
00-0020531,D.Brees,QB,NO,2020,15,19.36,15.240544
00-0020679,S.Hill,QB,MIN,2015,9,0.5,10.297199
00-0020679,S.Hill,QB,MIN,2015,16,-0.4,3.8545458
00-0021206,J.McCown,QB,CLE,2015,4,22.24,13.65496
00-0021206,J.McCown,QB,CLE,2015,8,18.24,14.150474
00-0021206,J.McCown,QB,NYJ,2017,2,15.74,11.997535
00-0021206,J.McCown,QB,NYJ,2017,4,4.96,11.336898
00-0021206,J.McCown,QB,NYJ,2017,6,20.26,13.312548
00-0021206,J.McCown,QB,NYJ,2018,14,0.0,9.412868
00-0021429,C.Palmer,QB,ARI,2014,6,17.7,16.59347
00-0021429,C.Palmer,QB,ARI,2015,7,19.2,15.7808695
00-0021429,C.Palmer,QB,ARI,2015,14,20.7,15.911612
00-0021429,C.Palmer,QB,ARI,2016,4,11.52,13.880018
00-0021429,C.Palmer,QB,ARI,2016,11,13.02,14.132377
00-0021429,C.Palmer,QB,ARI,2016,12,17.56,14.606572
00-0021429,C.Palmer,QB,ARI,2016,13,23.9,14.502437
00-0021429,C.Palmer,QB,ARI,2016,14,10.3,14.907768
00-0021429,C.Palmer,QB,ARI,2016,16,15.26,14.722302
00-0021429,C.Palmer,QB,ARI,2017,5,15.64,14.841712
00-0021547,A.Gates,TE,LAC,2014,4,3.0,8.292892
00-0021547,A.Gates,TE,LAC,2014,15,11.4,6.692134
00-0021547,A.Gates,TE,LAC,2015,5,21.2,7.65158
00-0021547,A.Gates,TE,LAC,2015,9,6.9,9.5967865
00-0021547,A.Gates,TE,LAC,2015,12,17.3,7.1710596
00-0021547,A.Gates,TE,LAC,2015,15,8.8,7.59819
00-0021547,A.Gates,TE,LAC,2015,16,1.1,7.5711603
00-0021547,A.Gates,TE,LAC,2016,2,7.5,4.4912977
00-0021547,A.Gates,TE,LAC,2016,6,1.6,3.9603477
00-0021547,A.Gates,TE,LAC,2016,13,3.7,6.00931
00-0021547,A.Gates,TE,LAC,2016,16,15.4,6.6175094
00-0021547,A.Gates,TE,LAC,2016,17,11.5,6.8909416
00-0021547,A.Gates,TE,LAC,2017,2,7.1,3.7499344
00-0021547,A.Gates,TE,LAC,2017,4,1.8,3.8585687
00-0021547,A.Gates,TE,LAC,2018,5,1.9,4.0796347
00-0021547,A.Gates,TE,LAC,2018,10,1.8,4.2660656
00-0021547,A.Gates,TE,LAC,2018,13,2.0,4.1654067
00-0021547,A.Gates,TE,LAC,2018,17,0.0,4.15228
00-0022044,A.Johnson,WR,HOU,2014,2,7.4,8.50063
00-0022044,A.Johnson,WR,HOU,2014,9,1.2,7.497482
00-0022044,A.Johnson,WR,IND,2015,16,3.9,4.939873
00-0022044,A.Johnson,WR,TEN,2016,3,0.0,4.0769367
00-0022084,A.Boldin,WR,SF,2014,9,15.3,7.9225607
00-0022084,A.Boldin,WR,SF,2014,12,19.7,8.652855
00-0022084,A.Boldin,WR,SF,2014,16,6.1,7.5352645
00-0022084,A.Boldin,WR,SF,2014,17,14.1,7.4771004
00-0022084,A.Boldin,WR,SF,2015,2,12.0,5.5281377
00-0022084,A.Boldin,WR,SF,2015,6,10.2,6.9057627
00-0022084,A.Boldin,WR,SF,2015,7,3.9,7.5218883
00-0022084,A.Boldin,WR,DET,2016,9,7.0,5.4170685
00-0022084,A.Boldin,WR,DET,2016,12,12.9,4.9895372
00-0022084,A.Boldin,WR,DET,2016,13,4.0,5.568668
00-0022097,B.Lloyd,WR,SF,2014,11,0.0,5.4676466
00-0022097,B.Lloyd,WR,SF,2014,13,0.6,4.296349
00-0022127,J.Witten,TE,DAL,2014,2,3.2,3.470746
00-0022127,J.Witten,TE,DAL,2015,2,5.6,9.093746
00-0022127,J.Witten,TE,DAL,2015,4,5.7,8.257329
00-0022127,J.Witten,TE,DAL,2015,10,4.2,6.4399185
00-0022127,J.Witten,TE,DAL,2015,14,4.0,5.233141
00-0022127,J.Witten,TE,DAL,2016,1,6.6,5.5119877
00-0022127,J.Witten,TE,DAL,2016,6,4.2,5.7181144
